Date,Close,High,Low,Open,Volume,RSI,Stoch,EMA_20,MACD,BB_upper,BB_lower,ATR,OBV,Volume_SMA_20,Log_Returns,Target,Prediction,Signal,Correct
2020-03-12,132.8614,146.629,132.4028,138.8232,93226400,31.2885,1.3179,156.7758,-5.5118,186.1335,136.2559,9.8088,1463673900,59149020.0,-0.0996,1,1,1,1
2020-03-13,151.7501,154.6928,134.4569,140.9251,92727400,44.8768,55.6013,156.2972,-5.176,184.4153,135.6448,10.3199,1556401300,62020600.0,0.1329,0,0,0,1
2020-03-16,129.3836,142.6927,128.9823,133.7595,87905900,38.1951,1.05,153.734,-6.6381,184.3345,131.0034,11.4555,1468495400,65258420.0,-0.1595,1,1,1,1
2020-03-17,140.0366,140.9251,128.9823,133.7595,81059800,41.9913,28.925,152.4295,-6.8581,181.6462,129.8557,11.9544,1549555200,67921800.0,0.0791,0,0,0,1
2020-03-18,134.1416,139.492,129.0015,131.8486,81593200,43.7182,13.5,150.6878,-7.4226,178.7032,128.3196,11.9107,1467962000,70501585.0,-0.043,0,0,0,1
2020-03-19,136.3487,143.457,132.804,136.406,85922700,43.1071,19.2751,149.3221,-7.6043,175.4261,127.6117,11.8725,1553884700,72954600.0,0.0163,1,1,1,1
2020-03-20,131.2276,140.543,129.804,139.492,84866200,36.8331,5.8751,147.5989,-8.0684,173.3187,125.7789,11.895,1469018500,74769280.0,-0.0383,1,1,1,1
2020-03-23,129.9186,134.304,126.6129,130.9027,78975200,38.8267,9.0221,145.915,-8.4446,172.2691,123.4932,11.575,1390043300,75302485.0,-0.01,1,1,1,1
2020-03-24,141.7277,142.9315,134.9728,137.3423,82516700,41.7121,41.2516,145.5162,-7.701,170.7096,123.1675,12.082,1472560000,76024655.0,0.087,0,0,0,1
2020-03-25,140.371,147.4507,138.0016,142.2723,75638200,42.6218,47.0743,145.0262,-7.1389,168.5746,123.0812,12.4035,1396921800,76996260.0,-0.0096,1,1,1,1
2020-03-26,149.1514,149.6769,141.7564,141.7851,64568100,47.987,80.2656,145.4191,-5.9167,168.3958,123.0623,12.3673,1461489900,75565920.0,0.0607,1,0,0,0
2020-03-27,143.0271,147.9857,142.5494,144.9857,57042300,49.6491,58.4553,145.1913,-5.3803,167.4251,122.8568,12.0493,1404447600,73567400.0,-0.0419,1,1,1,1
2020-03-30,153.0877,153.4412,143.3233,145.6449,63420300,49.7373,94.2838,145.9433,-4.0961,165.1468,123.9351,12.0827,1467867900,73186875.0,0.068,0,0,0,1
2020-03-31,150.68,157.4349,149.5813,152.2947,77927200,51.6121,78.0843,146.3944,-3.2354,164.1779,124.2543,11.9769,1389940700,73499385.0,-0.0159,0,0,0,1
2020-04-01,145.3297,150.7182,144.0972,146.18,57969900,55.5499,60.7254,146.293,-2.951,161.2684,125.402,11.4228,1331970800,73907160.0,-0.0362,1,1,1,1
2020-04-02,148.3392,148.5494,143.6577,145.0908,49630700,48.2318,70.4898,146.4879,-2.4545,159.3917,126.2268,10.2128,1381601500,73997830.0,0.0205,1,1,1,1
2020-04-03,146.973,150.3647,145.4061,148.1864,41243300,61.6563,66.0571,146.5341,-2.1465,158.2485,126.6305,8.9407,1340358200,72418940.0,-0.0093,1,1,1,1
2020-04-06,157.903,159.0782,150.5558,153.1737,67111700,61.7966,96.3802,147.6169,-1.0088,160.3948,125.8839,8.9523,1407469900,72253560.0,0.0717,0,0,0,1
2020-04-07,156.2024,162.4222,155.9827,162.0305,62769000,65.4201,82.6308,148.4345,-0.2416,160.8667,125.6575,8.6241,1344700900,72124290.0,-0.0108,1,1,1,1
2020-04-08,157.7693,159.2406,156.2119,158.2852,48318200,65.1078,87.0063,149.3235,0.4872,162.5291,125.0938,8.0802,1393019100,71721620.0,0.01,1,1,1,1
2020-04-09,157.7788,159.9094,156.0495,158.9445,51385100,70.1816,87.033,150.1288,1.0535,164.0216,126.0931,7.5888,1444404200,69629555.0,0.0001,1,1,1,1
2020-04-13,158.1323,158.1897,155.0654,157.024,41905300,71.7613,84.3716,150.8911,1.5133,165.0176,125.7353,7.2626,1486309500,67088450.0,0.0022,1,1,1,1
2020-04-14,165.9573,166.005,160.5113,161.4668,52874300,69.9121,99.8294,152.3259,2.4805,167.3799,127.0304,6.8954,1539183800,65336870.0,0.0483,1,1,1,1
2020-04-15,164.2184,165.8331,161.6961,163.5687,40940800,69.4757,92.6321,153.4585,3.0713,169.6506,127.1779,6.5249,1498243000,63330920.0,-0.0105,1,1,1,1
2020-04-16,169.1484,169.3777,165.1929,166.5305,50479600,67.4272,99.1453,154.9528,3.8925,172.2033,128.1259,6.2287,1548722600,61775240.0,0.0296,0,0,0,1
2020-04-17,170.6388,171.9764,168.0305,171.4987,52765600,76.1776,95.3318,156.4467,4.6104,174.7131,129.045,6.039,1601488200,60117385.0,0.0088,0,0,0,1
2020-04-20,167.2567,170.7822,167.1898,168.7567,36669600,65.3807,83.3335,157.4762,4.8505,175.3075,132.0536,5.5517,1564818600,57707555.0,-0.02,0,1,1,0
2020-04-21,160.3394,165.9286,158.7056,165.7662,56203700,59.5504,58.9069,157.7489,4.4315,173.8684,136.5347,5.6015,1508614900,56568980.0,-0.0422,1,1,1,1
2020-04-22,165.7853,166.2439,163.2056,163.7502,34620200,70.1868,78.1378,158.5143,4.4872,174.5075,138.3014,5.5503,1543235100,54174155.0,0.0334,0,1,1,0
2020-04-23,163.7789,167.2566,163.2916,166.349,32790800,65.5445,69.1479,159.0157,4.3196,174.2866,140.8631,5.4841,1510444300,52031785.0,-0.0122,0,1,1,0
2020-04-24,166.7694,166.779,163.1006,164.3904,34277600,69.2996,75.6917,159.7541,4.3777,175.1553,141.7562,5.3927,1544721900,50517260.0,0.0181,1,1,1,1
2020-04-27,166.2917,169.0146,165.5751,168.7184,33194400,60.2715,66.3844,160.3768,4.3352,174.9809,144.2571,4.7737,1511527500,49324865.0,-0.0029,1,1,1,1
2020-04-28,162.2406,167.8394,161.8394,167.763,34392700,56.9911,42.4293,160.5543,3.9293,175.1622,144.9911,4.7423,1477134800,47873485.0,-0.0247,1,1,1,1
2020-04-29,169.521,169.7598,164.2184,165.4987,51286600,62.0164,85.4803,161.4082,4.1473,175.9862,146.0512,5.0624,1528421400,46541455.0,0.0439,0,0,0,1
2020-04-30,171.2216,172.3586,168.3745,171.9764,53875900,63.2861,93.4255,162.3428,4.4065,175.9904,148.6361,5.0713,1582297300,46336755.0,0.01,0,1,1,0
2020-05-01,166.7885,170.6771,166.2535,167.9637,39370500,57.9168,59.2026,162.7662,4.2057,175.3431,151.1284,5.203,1542926800,45823745.0,-0.0262,1,1,1,1
2020-05-04,170.8681,171.021,166.0528,166.712,30372900,54.8218,89.0833,163.5379,4.3259,174.2876,154.5734,4.9955,1573299700,45280225.0,0.0242,1,1,1,1
2020-05-05,172.7026,175.4638,171.8809,172.5688,36839200,58.3146,83.5234,164.4107,4.5171,175.1851,155.1559,5.0194,1610138900,43766600.0,0.0107,1,1,1,1
2020-05-06,174.4032,175.9892,173.5338,173.9637,32139300,55.4978,90.8236,165.3624,4.7511,175.9709,156.1901,4.8856,1642278200,42235115.0,0.0098,1,1,1,1
2020-05-07,175.416,176.3236,174.4414,175.9606,28316000,55.0485,94.8482,166.3198,4.9611,176.8798,157.0459,4.741,1670594200,41235005.0,0.0058,0,0,0,1
2020-05-08,176.4478,176.7536,175.1867,176.7345,30877800,60.2209,98.3059,167.2844,5.1514,177.6872,158.1054,4.5963,1701472000,40209640.0,0.0059,0,0,0,1
2020-05-11,178.416,179.1517,174.6994,174.986,30892700,72.5883,95.7506,168.3446,5.3988,178.6448,159.1762,4.3035,1732364700,39659010.0,0.0111,0,0,0,1
2020-05-12,174.3746,178.7026,174.1739,178.4733,32038200,61.1235,72.4064,168.9188,5.2087,179.2541,159.4086,4.2052,1700326500,38617205.0,-0.0229,0,0,0,1
2020-05-13,171.7376,175.8459,168.6706,174.4128,44711500,60.1412,57.1744,169.1873,4.79,179.381,160.0336,4.4345,1655615000,38805740.0,-0.0152,1,1,1,1
2020-05-14,172.4828,172.6357,167.849,169.6261,41873900,57.7221,61.4792,169.5012,4.4669,179.6218,160.1262,4.5137,1697488900,38375455.0,0.0043,1,1,1,1
2020-05-15,174.9956,178.7217,169.1102,171.0783,46610400,61.1505,75.9936,170.0244,4.3633,180.1028,160.0809,4.9546,1744099300,38067695.0,0.0145,1,1,1,1
2020-05-18,176.6676,177.9001,175.7599,177.4701,35264500,69.682,83.3656,170.6571,4.3657,180.8919,160.2329,4.7334,1779363800,37997440.0,0.0095,0,1,1,0
2020-05-19,175.4447,178.2823,175.3109,176.7823,26799100,59.6816,71.7,171.1131,4.2204,180.6618,161.9736,4.4086,1752564700,36527210.0,-0.0069,0,1,1,0
2020-05-20,177.8782,178.0602,176.2303,177.0638,31261300,60.6248,90.2782,171.7574,4.2525,181.3239,162.5207,4.3108,1783826000,36359265.0,0.0138,0,1,1,0
2020-05-21,175.7416,178.8458,175.6075,177.6291,29119500,65.421,73.967,172.1368,4.0588,181.2379,163.803,4.1873,1754706500,36175700.0,-0.0121,0,0,0,1
2020-05-22,175.8183,176.7285,174.889,175.5117,20826900,59.89,70.5082,172.4874,3.8669,181.3668,164.579,3.9638,1775533400,35503165.0,0.0004,0,0,0,1
2020-05-26,173.9596,178.683,173.5093,178.5297,36073600,52.5091,54.0638,172.6277,3.5242,181.1439,165.5687,4.0051,1739459800,35647125.0,-0.0106,0,1,1,0
2020-05-27,174.1895,174.362,169.1979,172.647,39517100,49.5469,56.0977,172.7764,3.2338,179.7224,168.1851,4.1392,1778976900,35903345.0,0.0013,0,1,1,0
2020-05-28,173.7967,176.4315,172.8195,173.1644,33810200,46.4737,52.6225,172.8736,2.9382,179.5484,168.7867,4.26,1745166700,35029525.0,-0.0023,1,1,1,1
2020-05-29,175.5692,176.5465,172.8483,175.071,42130400,48.1464,68.3044,173.1303,2.8145,179.6138,169.156,4.4123,1787297100,34442250.0,0.0101,1,1,1,1
2020-06-01,175.1668,175.3297,173.8543,174.889,22622400,42.6604,66.545,173.3243,2.6534,178.6225,170.9851,4.2167,1764674700,33604845.0,-0.0023,0,0,0,1
2020-06-02,177.1596,177.2458,173.7488,176.5273,30794600,56.933,84.6665,173.6895,2.6559,178.5931,171.6437,4.143,1795469300,33625930.0,0.0113,1,1,1,1
2020-06-03,177.5908,178.1465,175.8854,177.0734,27311000,66.3682,88.5872,174.0611,2.662,178.8095,171.9161,3.792,1822780300,33149520.0,0.0024,1,1,1,1
2020-06-04,175.253,178.0506,174.659,176.5752,28761800,57.1131,63.0963,174.1746,2.4499,178.8231,171.9876,3.6924,1794018500,32980645.0,-0.0133,1,1,1,1
2020-06-05,179.3536,179.8614,174.3812,174.9656,39893600,60.3466,95.2381,174.6678,2.583,179.4492,171.7551,3.3973,1833912100,33559525.0,0.0231,1,1,1,1
2020-06-08,180.465,180.6471,176.7093,178.1465,33211600,59.2622,98.41,175.22,2.7465,180.2141,171.392,3.4711,1867123700,33676215.0,0.0062,0,0,0,1
2020-06-09,181.8446,182.7069,179.4111,180.1201,29783900,65.4915,93.6171,175.8509,2.9533,181.0322,170.9167,3.4943,1896907600,33620775.0,0.0076,0,1,1,0
2020-06-10,188.5896,190.1991,183.0039,183.1189,43872300,71.4504,92.3357,177.0641,3.6197,184.1964,169.174,3.9042,1940779900,34212480.0,0.0364,0,0,0,1
2020-06-11,178.4626,187.5548,178.271,185.0351,52854700,54.1279,44.1149,177.1973,3.2928,184.1946,169.8484,4.4099,1887925200,34619640.0,-0.0552,1,0,0,0
2020-06-12,179.871,183.6842,177.4183,182.5536,43373600,55.9095,50.8212,177.4519,3.1115,184.3372,170.4445,4.7261,1931298800,34694625.0,0.0079,1,1,1,1
2020-06-15,181.0207,182.8219,176.2974,176.8435,32770200,60.5136,56.2959,177.7918,3.0256,184.7232,170.6611,4.8226,1964069000,34002615.0,0.0064,1,1,1,1
2020-06-16,185.4566,187.3824,183.4351,184.8051,42556700,64.9088,72.7124,178.5218,3.2778,185.9478,170.3154,4.9081,2006625700,34367225.0,0.0242,0,1,1,0
2020-06-17,186.0986,188.0914,185.5716,186.8555,25687800,66.1713,76.3669,179.2434,3.4892,187.1343,170.1943,4.8383,2032313500,34311660.0,0.0035,1,1,1,1
2020-06-18,188.0914,188.2542,185.8686,185.8686,23061600,66.3661,87.187,180.086,3.774,188.6207,169.7292,4.7446,2055375100,33901675.0,0.0107,1,1,1,1
2020-06-19,186.9704,190.9369,186.2231,190.2662,44441100,65.1425,76.9231,180.7417,3.8648,189.6464,169.8264,4.9588,2010934000,34667755.0,-0.006,1,1,1,1
2020-06-22,192.1632,192.3453,187.0471,187.5836,32818900,67.7873,98.9867,181.8295,4.3061,191.7194,169.3879,5.0929,2043752900,35267355.0,0.0274,0,0,0,1
2020-06-23,193.4471,195.4016,192.9872,193.6195,30917400,68.4257,90.7019,182.9359,4.7051,193.6326,169.4234,5.1627,2074670300,35009545.0,0.0067,0,1,1,0
2020-06-24,189.5477,194.7309,188.3213,193.1501,36740600,66.0292,72.1513,183.5656,4.6531,194.3889,170.2029,5.3783,2037929700,34870720.0,-0.0204,0,1,1,0
2020-06-25,191.9429,192.2016,187.277,189.5093,27803900,64.6783,81.8956,184.3634,4.7504,195.3342,171.0723,5.3386,2065733600,34570405.0,0.0126,1,1,1,1
2020-06-26,188.101,191.5118,186.7118,191.3585,54675800,58.3701,61.7854,184.7194,4.466,195.5894,172.0703,5.431,2011057800,35197675.0,-0.0202,1,1,1,1
2020-06-29,190.1225,190.2088,185.4375,187.574,26701600,58.9479,72.3672,185.234,4.3536,195.9121,173.2431,5.5364,2037759400,35401635.0,0.0107,1,1,1,1
2020-06-30,194.98,195.8327,189.4518,189.586,34310300,57.2015,95.6351,186.1622,4.6034,197.1444,173.7928,5.3954,2072069700,35577420.0,0.0252,1,1,1,1
2020-07-01,196.1201,197.701,193.3129,194.6255,32061200,74.9527,92.6141,187.1105,4.8376,198.3755,174.4147,4.9718,2104130900,35814930.0,0.0058,1,1,1,1
2020-07-02,197.6147,199.301,196.4075,197.059,29315800,75.0135,92.6697,188.1109,5.0851,199.2873,175.739,4.7514,2133446700,35842630.0,0.0076,1,1,1,1
2020-07-06,201.8687,202.2807,199.3681,200.0771,31897600,77.0244,97.8139,189.4212,5.5605,201.3929,175.8849,4.6187,2165344300,35442830.0,0.0213,1,0,0,0
2020-07-07,199.5213,205.6722,199.2722,201.6291,33600700,69.2752,69.6022,190.3831,5.6823,202.6189,176.5646,4.6214,2131743600,35462285.0,-0.0117,1,0,0,0
2020-07-08,203.9094,204.3214,199.9429,201.2651,33600000,72.1362,91.2881,191.6713,6.0631,204.6629,176.727,4.7761,2165343600,35653090.0,0.0218,0,0,0,1
2020-07-09,205.3369,207.3106,202.6064,207.2627,33121700,71.7391,90.9768,192.9728,6.4061,206.9061,176.1586,4.9417,2198465300,35115560.0,0.007,0,0,0,1
2020-07-10,204.7142,205.107,202.2327,204.6662,26177600,72.6516,88.1296,194.091,6.5522,208.0014,177.6885,4.8267,2172287700,33781705.0,-0.003,0,0,0,1
2020-07-13,198.3907,206.7548,197.8446,205.4901,38135600,57.727,59.22,194.5005,6.0876,207.8118,179.73,5.0792,2134152100,33519805.0,-0.0314,0,0,0,1
2020-07-14,199.6171,200.0962,193.562,197.4902,37591800,57.6666,64.8269,194.9878,5.7521,207.6033,181.7981,5.3146,2171743900,33760885.0,0.0062,0,0,0,1
2020-07-15,199.3201,202.4722,196.4363,200.7764,32179400,63.3367,63.469,195.4004,5.3999,207.6803,183.1075,5.288,2139564500,33242020.0,-0.0015,1,0,0,0
2020-07-16,195.3728,197.0782,193.8303,196.7908,29940700,54.4907,45.4226,195.3978,4.7476,207.3407,184.3746,5.3283,2109623800,33454665.0,-0.02,1,1,1,1
2020-07-17,194.3764,196.4459,192.9489,195.8998,31635300,58.8777,40.8673,195.3005,4.1029,207.0901,185.2536,5.2045,2077988500,33883350.0,-0.0051,1,1,1,1
2020-07-20,202.7309,203.4016,194.501,196.4076,36884800,65.1263,74.3562,196.0082,4.2175,207.3438,186.5759,5.5083,2114873300,33505535.0,0.0421,0,0,0,1
2020-07-21,200.0004,204.9728,199.3106,204.7046,37990400,56.3469,49.0993,196.3884,4.0414,207.5636,187.1399,5.457,2076882900,33764110.0,-0.0136,0,0,0,1
2020-07-22,202.8746,203.4016,199.6554,200.4315,49605700,58.1805,69.1124,197.0061,4.0867,208.1458,187.5004,5.4111,2126488600,34698525.0,0.0143,0,0,0,1
2020-07-23,194.0507,202.0794,193.677,198.5058,67457000,46.3343,7.6716,196.7247,3.3717,207.7912,188.3054,5.8409,2059031600,36234345.0,-0.0445,0,0,0,1
2020-07-24,192.8627,194.3573,189.2315,192.0196,39827000,40.1136,20.0849,196.3568,2.6783,207.7238,188.4647,5.8738,2019204600,36835500.0,-0.0061,1,1,1,1
2020-07-27,195.3057,195.4207,192.4411,193.0255,30160900,45.382,33.5981,196.2567,2.2994,206.9865,189.9225,5.6294,2049365500,35609755.0,0.0126,0,1,1,0
2020-07-28,193.5525,196.1201,193.2842,195.0758,23251400,37.9594,23.9003,195.9992,1.8365,206.5705,190.6815,5.4891,2026114100,35437245.0,-0.009,1,1,1,1
2020-07-29,195.5069,196.0722,193.5429,194.0123,19632600,38.7103,35.8119,195.9523,1.6088,206.5493,190.7554,5.3338,2045746700,34703360.0,0.01,1,1,1,1
2020-07-30,195.3537,195.8902,191.2052,192.5752,25079600,39.1324,34.9373,195.8953,1.3999,206.5699,190.6582,5.4467,2020667100,34354280.0,-0.0008,1,1,1,1
2020-07-31,196.4171,196.5034,190.6686,195.8327,51044000,47.3898,45.6482,195.945,1.305,206.5596,190.5487,5.227,2071711100,35440690.0,0.0054,1,1,1,1
2020-08-03,207.4639,208.5178,201.6196,202.6543,78983000,58.2378,94.5355,197.042,2.0971,207.6745,189.9933,5.6246,2150694100,37794960.0,0.0547,0,0,0,1
2020-08-04,204.3501,205.7681,201.495,205.1932,49280100,54.9858,78.3904,197.738,2.4453,208.2524,189.8983,5.6199,2101414000,38578930.0,-0.0151,0,0,0,1
2020-08-05,204.0147,205.9884,202.7022,205.8926,28806400,59.2267,76.6515,198.3358,2.6636,208.2694,189.8918,5.4625,2072607600,38339250.0,-0.0016,0,0,0,1
2020-08-06,207.2818,207.301,202.683,203.4399,32656800,63.1415,93.5916,199.1878,3.0648,208.6812,189.6745,5.5425,2105264400,38316005.0,0.0159,0,0,0,1
2020-08-07,203.5741,206.6591,202.089,205.8447,27820400,50.9483,74.3666,199.6056,3.0485,208.4972,189.7445,5.2688,2077444000,38398145.0,-0.018,0,0,0,1
2020-08-10,199.5213,202.9992,197.701,202.798,36716500,49.4767,53.353,199.5975,2.6777,208.5488,189.8059,5.2838,2040727500,38327190.0,-0.0201,0,0,0,1
2020-08-11,194.8555,198.9465,194.6256,198.4771,36446500,41.571,29.1606,199.1459,1.9844,208.5037,189.3749,5.366,2004281000,38269925.0,-0.0237,1,1,1,1
2020-08-12,200.4219,201.4662,196.168,196.6854,28013100,57.1892,58.0227,199.2674,1.8627,208.5807,189.4081,5.1812,2032294100,38061610.0,0.0282,0,0,0,1
2020-08-13,199.9525,202.4914,199.4255,200.6614,22588900,58.1318,52.0127,199.3327,1.7086,208.6631,189.7837,5.034,2009705200,37694020.0,-0.0023,1,1,1,1
2020-08-14,200.1441,200.8052,198.8123,200.0099,17958900,55.8517,53.0863,199.41,1.5838,208.6764,190.3471,4.9636,2027664100,37010200.0,0.001,0,0,0,1
2020-08-17,201.4662,202.3381,200.1633,200.8148,20184800,59.6721,60.4938,199.6058,1.5734,208.5368,190.3603,4.9177,2047848900,36175200.0,0.0066,1,0,0,0
2020-08-18,202.6255,203.4591,200.4411,201.7058,21336200,58.8727,66.9888,199.8934,1.6398,208.7768,190.3828,4.9526,2069185100,35342490.0,0.0057,0,0,0,1
2020-08-19,201.3962,203.7012,200.964,203.1153,27627600,57.3347,60.1014,200.0365,1.575,208.6147,190.397,4.8135,2041557500,34243585.0,-0.0061,1,1,1,1
2020-08-20,206.083,206.4864,200.6375,201.2426,26981500,60.7843,82.4738,200.6124,1.8802,209.2884,190.9266,4.8145,2068539000,32219810.0,0.023,0,0,0,1
2020-08-21,204.5847,207.6868,204.4215,205.3915,36249300,45.918,76.2497,200.9907,1.9784,209.4121,191.9751,4.1834,2032289700,32040925.0,-0.0073,1,1,1,1
2020-08-24,205.2282,206.9857,204.0181,206.2846,25460100,51.3388,81.1762,201.3943,2.0841,209.745,192.6344,3.969,2057749800,31805885.0,0.0031,1,1,1,1
2020-08-25,207.8982,208.0326,204.6616,204.6616,23043700,55.5272,98.9971,202.0137,2.3562,210.1667,193.6473,3.9751,2080793500,31795500.0,0.0129,1,1,1,1
2020-08-26,212.3929,213.2956,208.7529,209.2523,39600800,57.0288,95.1646,203.0022,2.901,211.6813,193.8212,4.0308,2120394300,32793910.0,0.0214,1,0,0,0
2020-08-27,217.6078,221.9968,210.7121,214.0639,57602200,68.5313,83.9648,204.3932,3.7108,214.3272,193.4008,4.4659,2177996500,34420040.0,0.0243,0,0,0,1
2020-08-28,219.8456,221.507,217.6078,219.1444,26292900,78.189,92.1403,205.8648,4.4815,217.11,192.9608,4.3249,2204289400,33182485.0,0.0102,1,0,0,0
2020-08-31,216.5994,219.6439,215.4277,218.0112,28774200,81.3943,79.103,206.8872,4.7753,218.6006,192.3838,4.2908,2175515200,30672045.0,-0.0149,0,0,0,1
2020-09-01,218.2705,218.4434,215.5429,216.5802,25725500,79.0362,83.9274,207.9713,5.0844,220.4672,191.9092,4.0257,2201240700,29494315.0,0.0077,0,0,0,1
2020-09-02,222.4771,223.6392,218.3474,218.9428,34080800,82.6708,95.3192,209.3528,5.6042,223.0853,191.1374,4.1902,2235321500,29758035.0,0.0191,0,0,0,1
2020-09-03,208.6953,220.2297,206.4479,220.1913,58400300,58.896,36.3438,209.2902,4.8481,223.1716,191.1924,5.1928,2176921200,31045210.0,-0.0639,0,0,0,1
2020-09-04,205.766,209.7133,197.0648,206.5824,59664100,54.3284,32.743,208.9545,3.9669,223.207,191.3762,5.9396,2117257100,32637395.0,-0.0141,0,0,0,1
2020-09-08,194.635,201.7131,194.1932,198.3229,52924300,43.3011,1.5003,207.5908,2.3433,223.602,190.4925,6.5506,2064332800,33447785.0,-0.0556,0,0,0,1
2020-09-09,202.9232,206.3327,198.515,199.3794,45679000,51.1447,29.6477,207.1463,1.7057,223.1243,191.777,7.1907,2110011800,33909410.0,0.0417,0,0,0,1
2020-09-10,197.2377,206.2366,196.0276,204.9497,35461500,43.4671,10.3392,206.2026,0.7332,223.3263,191.2566,7.5021,2074550300,34281830.0,-0.0284,1,1,1,1
2020-09-11,195.9507,200.3686,193.2712,198.9952,33620100,43.6032,8.8235,205.2262,-0.1398,223.6045,190.5782,7.7758,2040930200,34833390.0,-0.0065,0,1,1,0
2020-09-14,197.2761,200.916,195.9507,196.1524,30375800,44.1674,13.1878,204.4691,-0.7164,223.7622,190.1337,7.9185,2071306000,35454235.0,0.0067,0,1,1,0
2020-09-15,200.5126,201.4731,198.7359,200.1669,21823900,44.6276,23.8457,204.0923,-0.9018,223.7852,190.0154,7.9775,2093129900,35536190.0,0.0163,0,0,0,1
2020-09-16,196.9303,202.3086,196.5366,202.2798,26328100,38.6009,12.0493,203.4102,-1.3226,223.989,189.242,8.0043,2066801800,35785785.0,-0.018,0,1,1,0
2020-09-17,194.8751,196.2389,192.0419,192.1284,34011300,32.4224,8.9666,202.5973,-1.8011,224.3082,188.2708,7.5474,2032790500,36104970.0,-0.0105,1,1,1,1
2020-09-18,192.4549,195.5858,188.4788,194.7695,55225300,28.8803,11.3084,201.6314,-2.3486,224.6607,186.5554,7.7765,1977565200,37517160.0,-0.0125,0,1,1,0
2020-09-21,194.5197,194.683,188.6037,189.3816,39839700,32.6595,17.181,200.9541,-2.586,224.7924,185.4172,7.8952,2017404900,37696680.0,0.0107,0,1,1,0
2020-09-22,199.2065,199.8596,194.078,196.94,33517100,35.7051,30.5108,200.7876,-2.3687,224.6668,184.9407,8.101,2050922000,38099530.0,0.0238,0,1,1,0
2020-09-23,192.647,199.8596,192.1091,199.6675,30803800,28.3946,13.1276,200.0123,-2.6947,224.5641,183.5183,8.2711,2020118200,38487535.0,-0.0335,1,1,1,1
2020-09-24,195.144,197.4298,191.312,191.9363,31202500,38.2671,31.3886,199.5487,-2.7202,223.6736,182.6839,7.5632,2051320700,38067620.0,0.0129,1,1,1,1
2020-09-25,199.5907,200.7624,194.5197,195.4898,29437300,44.7902,62.2379,199.5527,-2.3545,221.6557,182.9,7.1056,2080758000,36659375.0,0.0225,1,1,1,1
2020-09-28,201.1465,204.1525,199.8211,202.5295,32004900,56.552,70.952,199.7045,-1.917,218.8677,183.8182,6.6048,2112762900,36944975.0,0.0078,1,1,1,1
2020-09-29,199.0529,201.7516,198.6207,201.0601,24221900,45.551,59.546,199.6424,-1.7194,216.4649,184.4663,5.9929,2088541000,36717360.0,-0.0105,0,1,1,0
2020-09-30,202.0013,203.5859,198.3613,199.5042,33829100,55.8436,86.2746,199.8671,-1.3098,213.325,185.9792,5.6369,2122370100,37122540.0,0.0147,0,0,0,1
2020-10-01,204.047,205.5164,202.9521,205.0362,27158400,59.7502,91.3754,200.2652,-0.8108,207.5487,189.9125,5.381,2149528500,36776420.0,0.0101,0,0,0,1
2020-10-02,198.0252,202.6352,197.401,199.7635,33154800,50.8105,56.0315,200.0518,-0.891,205.6645,190.7298,5.501,2116373700,35514145.0,-0.03,1,1,1,1
2020-10-05,202.0493,202.0781,198.7839,199.0144,21331600,51.6347,79.6504,200.2421,-0.6226,204.8435,191.1791,5.4908,2137705300,33597520.0,0.0201,0,0,0,1
2020-10-06,197.7563,201.8572,196.7095,200.5511,28554300,50.8656,54.4531,200.0053,-0.7477,204.815,191.5198,5.4599,2109151000,32379020.0,-0.0215,1,1,1,1
2020-10-07,201.5211,201.79,198.5342,198.8608,25681100,56.7237,76.5501,200.1497,-0.5369,204.5607,191.6338,5.3988,2134832100,31379125.0,0.0189,1,1,1,1
2020-10-08,202.2414,202.8272,200.0709,202.1741,19925800,60.2536,80.6359,200.3489,-0.3081,205.0536,191.6413,5.0881,2154757900,30602340.0,0.0036,1,0,0,0
